X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
4	4	5	4	5	5	4	3	4	4	4	4	2	4	4	4	4	5	5	5	4	4	62	9	107.54	92649	100341
3	3	4	4	4	4	4	5	4	4	5	4	3	3	3	3	3	4	4	4	3	4	69	7	115.02	92705	108786
5	5	5	4	4	5	4	3	3	3	3	3	3	5	4	5	5	5	4	5	4	5	47	6	95.71	92624	98689
4	5	5	5	3	5	4	4	4	4	3	4	3	4	2	4	3	4	4	4	3	3	49	5	114.24	92883	111149
5	5	5	5	4	5	5	4	4	4	4	4	3	5	3	5	5	5	4	5	5	4	65	7	85.06	90742	82614
4	3	2	4	3	3	3	4	3	3	3	3	2	5	3	4	4	3	4	4	4	4	68	4	98.34	92630	97554
3	3	4	4	4	4	4	4	4	4	4	4	2	4	2	4	3	4	4	3	2	4	22	5	40.1	92844	58463
2	2	3	3	3	3	2	2	2	2	3	3	3	4	3	3	3	2	3	3	4	3	46	4	72.01	90621	67650
3	3	3	4	2	4	3	3	2	3	3	3	4	3	4	3	3	3	3	3	3	3	35	3	45.66	92617	36824
4	4	3	5	4	4	3	2	3	3	3	3	1	5	2	4	4	4	4	4	3	4	74	9	140.69	92679	175027
3	3	3	3	4	3	4	4	3	3	3	4	3	4	2	4	4	4	4	3	3	4	40	3	81.27	92866	74331
3	3	2	3	1	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	2	3	26	1	30.68	92701	52372
2	3	2	3	4	4	2	3	2	3	3	3	3	3	2	4	4	3	3	3	3	3	58	6	120.62	92869	111835
4	4	4	4	4	4	3	2	2	3	3	3	3	5	5	4	5	4	5	5	5	5	56	6	127.62	92660	123955
3	3	4	3	4	4	3	2	2	2	2	2	2	3	2	4	4	4	3	4	3	3	47	2	114.82	92677	108252
5	5	4	4	5	5	4	3	3	3	4	3	3	4	3	4	3	4	5	4	3	4	62	10	113.08	92677	108252
5	5	5	5	5	5	3	3	4	4	2	3	3	4	3	4	4	4	4	5	4	4	71	10	132.74	92610	129270
3	3	3	4	2	2	2	2	1	2	3	3	3	3	2	2	3	4	3	4	2	3	34	3	56.56	92655	40529
5	4	4	3	5	5	3	2	3	3	3	3	3	4	2	4	4	5	4	4	3	4	48	7	93.82	90630	93183
4	5	4	4	5	5	5	5	5	5	4	5	3	4	5	5	5	5	5	5	4	5	63	10	134.26	92782	118438
4	3	3	3	2	4	4	4	3	3	2	3	2	4	2	3	3	4	4	4	3	4	48	4	92.69	92626	88398
4	3	4	3	4	4	3	4	3	3	3	3	2	4	3	4	3	4	3	4	3	4	80	7	139.51	92694	166015
4	4	3	4	4	4	3	5	4	4	4	4	3	3	4	3	3	3	3	3	3	4	69	9	123.19	92688	116064
3	3	4	3	3	3	4	3	3	3	4	4	2	4	4	5	2	4	4	3	2	3	33	3	88.75	90620	91512
5	5	4	4	3	3	4	3	5	4	4	4	3	4	3	4	4	4	4	4	2	4	44	6	101.28	92602	100745
3	3	4	4	4	5	3	3	3	3	3	3	3	4	4	4	5	4	4	4	4	5	68	8	135.38	92692	117828
4	4	5	4	5	5	4	3	3	2	2	2	2	5	3	5	4	5	4	5	4	5	77	6	108.99	92883	111149
5	4	4	4	4	5	3	3	4	3	3	4	3	4	4	5	5	4	5	5	4	5	70	10	129.26	92660	123955
4	3	4	4	4	3	4	3	4	3	4	3	2	5	4	5	5	5	5	5	4	4	64	9	138.55	92603	146505
3	4	4	3	3	4	4	3	4	4	4	4	3	5	4	5	5	4	4	4	3	4	33	6	69.59	90621	67650
4	4	5	4	3	3	2	1	2	2	2	3	3	4	2	3	4	3	3	4	3	3	55	4	100.26	92646	98882
3	3	3	3	3	2	2	2	2	1	1	2	2	4	4	2	3	4	4	4	3	4	51	5	84.5	92831	70725
3	3	3	3	4	4	4	3	4	4	4	3	2	4	4	4	4	4	5	5	5	5	68	5	125.71	92651	132222
4	4	3	2	2	3	3	3	3	3	3	3	2	3	1	3	3	3	3	3	2	4	44	2	55.4	92617	36824
2	3	4	3	2	3	3	2	2	2	2	2	3	4	3	3	3	4	4	4	3	4	46	6	75.85	92706	70201
4	3	4	3	4	5	3	3	3	3	3	3	3	4	3	4	4	5	5	4	4	4	78	10	147.05	92694	166015
5	5	5	4	5	4	4	3	4	4	4	4	4	4	3	4	3	4	4	5	3	3	75	6	130.31	92662	117969
5	4	4	5	3	4	2	3	4	3	3	3	2	4	3	4	3	4	3	5	4	4	46	4	49.23	92617	36824
4	5	4	5	4	5	3	3	3	4	4	3	3	5	3	4	4	4	4	5	4	5	70	8	89.92	92647	87237
4	5	4	4	5	5	4	4	4	3	5	4	3	5	5	5	5	4	5	5	5	5	42	1	46.45	92802	60170
5	4	5	4	4	4	5	4	4	4	4	4	4	5	4	4	4	5	5	4	4	4	71	10	165.56	92603	146505
3	3	3	3	4	5	4	3	3	4	3	4	2	4	3	4	3	4	4	4	5	4	59	4	90.42	92707	77505
5	5	4	4	5	4	4	4	3	3	3	4	4	5	4	5	5	4	5	3	5	4	64	10	145.34	92861	169125
3	3	3	2	3	2	3	3	3	3	3	3	4	3	2	3	3	4	3	4	2	3	68	7	114.51	92705	108786
3	4	3	4	4	5	4	4	4	4	4	4	3	3	3	4	3	4	4	3	3	4	51	7	100.86	92606	102991
5	5	5	4	5	5	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	84	10	148.49	92823	151071
3	3	3	3	3	3	4	3	3	3	3	2	2	3	2	2	2	4	3	3	2	3	54	3	71.1	92841	62339
3	3	4	4	3	4	4	3	3	3	4	3	3	4	3	3	4	5	4	4	3	4	33	2	48.1	92703	61584
4	4	5	4	4	4	4	3	3	4	3	3	3	3	4	3	3	4	4	4	3	4	47	6	80.91	92806	68973
3	3	3	4	4	4	3	4	4	4	3	4	3	4	3	3	4	4	3	4	3	3	62	9	128.2	92662	117969
4	4	4	4	4	4	4	3	3	3	3	3	4	4	3	4	4	4	3	4	4	4	64	7	110.1	90623	107480
3	3	3	4	3	3	2	2	2	3	3	2	3	4	4	3	4	3	3	5	4	4	52	6	98.76	90630	93183
3	3	3	3	3	4	3	3	2	3	3	4	3	4	5	4	4	3	4	4	5	4	57	8	102.11	92602	100745
4	3	4	4	4	3	4	3	4	3	3	3	2	3	3	2	4	4	3	4	4	3	32	2	54.17	92703	61584
4	4	3	3	4	4	3	4	3	3	3	3	3	3	2	3	3	4	4	4	3	4	67	6	102.42	92602	100745
5	5	3	4	5	4	3	3	4	3	2	3	3	3	2	4	4	4	3	3	3	4	78	10	126.09	92661	123558
3	3	4	3	4	4	3	4	4	4	3	3	4	4	4	5	4	4	4	4	5	5	57	9	101.86	92614	104021
3	3	3	3	4	4	3	4	3	2	3	3	2	4	3	4	4	4	4	4	2	3	55	4	92.47	92647	87237
3	3	4	3	4	4	2	3	3	3	3	2	4	4	3	4	4	4	4	4	4	5	58	5	73.87	92804	65786
4	4	3	3	4	3	3	3	4	3	3	3	3	4	2	2	3	3	3	3	3	3	25	3	53.85	92844	58463
4	4	4	4	3	4	4	4	4	4	3	3	3	4	3	3	4	4	4	4	4	5	82	8	118.27	92835	113345
4	4	3	4	5	3	3	4	4	3	3	3	3	3	4	3	3	4	4	4	3	4	45	10	95.74	92675	94429
3	3	3	3	3	3	3	3	4	3	3	3	3	3	2	2	2	3	3	3	2	3	35	2	81.37	92831	70725
4	4	4	5	5	4	5	4	5	5	5	5	4	4	5	4	5	5	5	5	5	4	71	8	105.55	92865	104103
4	4	4	3	4	4	2	2	3	2	4	3	3	5	3	4	4	4	5	5	4	4	53	4	107.13	92676	104779
4	3	2	3	4	3	1	3	3	2	2	2	2	3	2	3	3	3	3	3	2	3	30	2	48	92802	60170
4	4	5	5	3	4	4	3	3	3	3	4	3	5	2	5	4	5	5	4	3	4	42	3	63.85	92805	66253
3	2	3	2	3	2	2	3	2	2	3	1	4	2	3	2	2	2	2	2	2	2	55	8	100.34	92867	95591
3	3	4	4	3	4	4	3	4	4	4	4	2	5	4	5	5	5	5	5	5	5	86	7	104.26	92614	104021
4	4	5	5	5	4	2	3	3	3	3	4	3	5	4	5	4	4	4	4	4	4	46	4	83.5	92780	75378
3	4	4	4	4	4	3	3	3	3	4	4	3	5	4	3	3	4	4	5	3	4	39	3	59.05	90680	59220
2	3	3	2	2	2	3	3	3	3	4	3	4	3	2	3	3	3	3	3	3	3	40	5	90.53	92612	83942
4	4	4	4	4	5	5	3	4	4	4	4	4	4	4	4	5	4	4	4	5	3	72	7	111.33	92883	111149
5	5	4	4	4	4	4	5	4	4	3	4	4	3	4	4	3	3	3	4	4	3	63	8	134.59	92662	117969
4	4	3	4	4	4	3	4	3	4	3	3	2	5	4	4	5	4	4	5	4	5	70	9	131.38	92610	129270
4	4	5	4	3	4	3	4	4	3	4	4	4	4	3	4	4	4	4	4	5	4	54	6	65.13	92683	62617
4	4	4	4	5	4	4	4	4	3	5	4	3	4	4	5	4	4	4	5	4	4	86	9	148.14	92861	169125
5	5	4	3	4	4	3	3	3	4	3	4	3	4	4	4	4	5	5	4	4	4	77	9	115.13	90623	107480
4	3	3	3	2	4	3	2	3	3	2	2	2	4	3	3	3	4	4	4	4	3	60	7	108.15	92649	100341
2	2	3	2	3	4	3	3	3	3	3	3	3	4	3	3	3	4	3	3	3	3	30	3	53.53	92703	61584
2	3	3	3	4	3	3	3	3	3	4	4	1	4	3	4	3	4	4	4	2	4	40	7	83.55	92840	72926
3	4	3	4	4	4	5	2	2	2	3	3	4	5	3	5	5	5	4	4	3	4	56	6	120.28	92620	115826
3	4	4	4	2	3	3	4	3	3	3	3	2	4	2	4	3	4	4	4	3	3	65	6	107.73	92606	102991
3	3	4	4	3	4	3	4	3	3	4	3	3	3	3	4	2	2	4	3	3	4	63	5	129.82	92886	125359
4	3	3	3	3	3	4	3	3	3	3	4	3	2	2	3	2	3	3	3	2	4	16	2	90.17	92612	83942
4	3	4	4	3	4	3	2	3	2	2	3	2	4	2	3	4	4	4	4	4	4	32	7	105.12	92614	104021
4	4	5	5	4	4	3	1	3	2	4	3	4	5	4	4	5	5	5	5	4	5	45	4	77.47	92840	72926
4	3	4	3	4	4	4	3	5	4	3	3	3	5	5	4	5	5	5	5	5	5	47	6	40.16	92655	40529
3	3	4	4	4	4	4	4	5	4	5	4	4	5	4	4	3	5	4	4	4	4	59	6	101.19	92865	104103
4	3	4	4	3	4	2	2	3	3	3	3	2	4	3	3	4	4	5	4	2	4	27	4	81.18	92806	68973
3	3	4	3	3	3	3	3	3	3	3	2	3	5	3	3	4	4	4	4	3	4	27	5	69.3	92805	66253
5	5	5	5	4	4	4	4	5	4	5	5	4	4	2	5	3	4	4	4	3	5	67	8	116.1	90743	116500
2	4	4	3	3	3	4	4	4	4	4	4	4	5	5	5	5	4	4	4	3	4	74	10	151.28	92823	151071
4	4	4	4	4	3	4	3	4	4	3	5	4	5	5	5	5	4	5	5	4	4	48	5	76.19	92780	75378
4	4	4	3	4	5	4	4	4	4	4	4	3	5	5	4	4	5	5	4	4	5	33	6	98.67	90630	93183
3	4	4	4	2	4	4	5	4	3	4	4	4	5	4	4	4	3	4	3	3	3	33	7	84.09	92831	70725
4	5	3	4	4	3	4	4	3	4	3	3	3	4	3	4	4	5	5	4	3	4	36	9	97.65	92624	98689
4	4	4	4	4	4	5	5	4	4	4	4	4	4	2	4	3	5	4	4	3	3	57	10	116.01	92677	108252
2	3	4	4	3	4	4	3	4	5	4	4	3	4	4	4	4	5	4	4	4	3	39	4	64.13	92832	65455
4	4	5	3	4	4	4	4	4	3	4	3	3	4	4	3	3	4	5	4	3	5	56	5	87.62	92626	88398
5	5	4	5	4	3	3	3	4	4	3	4	3	4	1	4	4	4	4	4	3	4	57	5	77.95	92840	72926
5	4	4	4	4	5	4	5	4	4	3	4	3	4	3	3	4	4	3	5	4	4	60	8	109.54	92663	106526
3	3	3	3	4	5	3	2	3	3	2	2	2	4	4	4	4	4	4	4	4	4	58	7	107.35	92653	101735
5	4	4	4	4	4	3	3	3	3	3	3	4	3	3	3	4	5	4	4	3	3	61	9	111.91	90623	107480
4	4	3	4	4	4	3	3	4	3	3	4	3	3	2	3	3	4	4	4	4	4	61	7	126.13	92808	128378
3	2	4	3	3	3	2	1	1	2	3	1	1	4	3	3	4	4	4	3	3	3	32	4	83.26	92831	70725
3	3	3	4	4	3	3	3	3	4	4	3	3	4	3	4	5	5	4	4	4	4	61	4	102.87	92865	104103
5	5	5	5	5	5	4	4	4	4	4	4	3	4	2	3	3	4	5	4	3	3	15	6	69.52	92843	63248
4	5	5	4	4	4	5	4	5	4	5	4	4	4	4	4	4	4	4	4	4	4	72	8	174.43	92887	139872
5	5	4	5	5	4	4	5	5	4	5	5	5	4	5	5	4	4	5	5	4	4	57	8	118.63	92688	116064
3	4	4	4	4	4	4	5	4	4	5	4	3	3	3	4	4	4	4	4	4	4	61	5	84.83	92840	72926
4	4	4	4	5	3	3	4	3	4	5	4	3	4	5	5	4	4	4	4	4	4	60	6	79.38	92866	74331
3	3	4	4	5	5	4	3	3	3	4	3	3	4	4	4	4	5	5	4	4	4	87	10	140.02	92603	146505
3	3	5	3	3	5	3	2	3	2	3	2	2	5	4	5	4	4	5	4	4	4	61	7	132.3	92661	123558
3	2	3	3	3	2	3	2	3	2	3	1	2	3	2	2	3	3	4	3	2	4	48	1	84.71	92866	74331
3	4	5	4	3	3	4	3	4	3	3	3	3	4	3	4	5	5	4	4	4	4	63	5	80.97	92780	75378
5	4	4	4	5	5	4	3	4	4	5	4	4	4	4	4	4	5	4	4	4	5	37	3	88.13	92708	92301
4	3	5	5	3	4	4	4	4	4	3	3	3	5	4	5	4	5	5	4	4	5	52	8	124.14	92691	117517
3	4	3	5	4	5	4	4	4	4	4	4	4	5	3	4	4	3	4	4	4	4	51	4	74.63	92805	66253
5	5	4	5	5	5	4	4	3	3	2	3	5	4	4	4	4	4	3	4	4	3	63	8	114.4	92663	106526
5	5	4	5	5	5	5	5	5	5	5	5	3	5	4	5	5	5	5	5	5	5	69	10	89.93	92708	92301
3	4	4	3	5	4	3	3	4	4	3	4	4	4	2	3	4	4	3	4	3	3	66	7	141.79	92694	166015
3	3	4	4	5	4	4	3	3	3	3	4	3	4	3	4	4	3	3	4	4	3	62	5	131.85	92886	125359
3	3	4	3	3	3	2	2	2	2	2	1	2	4	3	3	3	4	4	4	3	4	72	6	119.78	92835	113345
3	4	3	3	3	4	3	4	3	4	5	5	4	4	2	4	4	4	3	3	4	4	57	8	94.19	92630	97554
3	3	4	4	5	4	3	4	4	3	4	4	3	5	5	5	4	4	4	4	4	4	43	3	77.8	92831	70725
5	4	5	4	5	5	5	5	5	5	5	5	4	4	3	4	4	5	5	4	5	4	50	2	86.52	92647	87237
4	4	5	4	4	4	3	4	4	4	5	4	4	4	3	4	4	4	3	4	4	3	89	10	144.62	92694	166015
5	5	4	5	5	5	3	3	4	4	4	3	4	5	2	5	4	5	5	5	5	4	73	10	158.62	92603	146505
3	3	3	3	3	4	3	4	3	4	4	4	2	5	3	3	3	4	3	5	2	3	72	7	119.57	92688	116064
3	4	3	3	4	5	4	3	3	2	3	1	3	4	5	5	5	5	5	5	4	5	51	7	109.05	90720	106332
3	3	3	2	4	4	3	2	3	3	3	3	4	5	3	5	5	4	5	5	4	5	31	2	54.8	92530	57286
3	4	4	4	4	5	4	1	3	3	4	3	3	4	3	5	4	5	5	5	4	5	40	7	89.08	92647	87237
3	3	4	4	3	4	4	3	3	3	4	3	2	3	5	4	3	3	4	4	4	3	49	4	121.4	92869	111835
5	5	5	5	5	5	4	2	4	4	4	4	4	5	5	4	5	5	5	5	5	5	44	9	93.56	90630	93183
2	2	4	3	3	3	3	2	2	2	3	2	2	5	5	4	3	3	5	4	3	3	61	4	100.75	92606	102991
4	4	4	4	3	4	3	4	4	3	4	4	4	4	3	4	4	4	4	4	4	5	29	6	65.41	92841	62339
3	3	4	4	3	4	4	3	4	4	3	4	2	4	3	3	4	3	3	3	3	4	27	5	66.34	92868	64949
3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	27	2	96.11	92629	99838
4	4	5	5	4	4	5	5	4	4	4	3	3	5	5	4	4	5	5	4	4	5	90	10	128.43	92692	117828
5	5	4	5	5	2	4	3	3	3	4	4	4	4	2	4	3	4	3	3	5	4	84	10	134.62	92662	117969
5	3	4	3	3	4	5	4	5	4	4	3	3	4	4	3	4	5	5	5	4	4	39	4	69.02	92801	63046
5	4	5	4	5	5	5	4	4	5	3	4	3	4	3	4	4	5	5	5	4	5	95	10	126.03	92782	118438
4	3	3	3	4	4	2	4	3	2	2	3	3	4	3	4	3	3	4	4	3	3	70	9	134.92	92692	117828
3	3	3	3	3	4	3	3	3	3	3	3	3	3	1	3	2	3	3	3	2	3	73	6	121.51	92656	111690
3	4	3	4	4	3	3	4	4	3	4	3	4	4	4	3	3	4	4	4	3	4	57	5	81.73	90740	68947
4	4	4	4	4	5	3	3	4	4	3	4	3	4	4	5	4	4	5	4	4	5	52	10	145.13	92603	146505
3	3	3	3	3	4	4	2	3	3	3	3	3	3	3	3	4	4	4	4	3	4	67	5	113.87	92678	109750
3	4	4	4	5	4	3	3	2	3	3	3	3	5	4	5	4	5	4	4	4	5	72	8	132.95	92662	117969
5	5	5	5	5	5	4	3	4	4	4	4	3	5	5	5	5	5	4	5	4	5	58	10	125.84	92660	123955
4	4	4	4	3	4	3	3	3	3	3	3	3	4	3	4	3	4	3	3	4	4	24	4	46.76	92802	60170
5	5	4	5	4	5	4	4	4	3	3	5	4	4	4	5	4	4	4	4	4	5	75	7	131.36	92661	123558
3	4	4	4	3	4	3	3	3	3	3	3	3	4	2	3	4	4	4	4	4	4	32	5	79.64	92704	69272
3	3	5	3	3	4	3	3	2	3	3	3	3	3	5	5	4	4	4	4	5	4	62	8	136.45	92886	125359
4	3	4	5	4	5	4	3	3	4	4	4	4	4	5	5	4	5	5	4	4	5	77	10	123.15	92656	111690
5	4	5	5	5	4	4	3	3	3	3	3	4	4	4	3	3	4	4	5	3	4	100	10	179.24	92823	151071
4	4	4	3	4	4	4	4	4	3	3	3	3	4	4	5	4	4	4	3	3	4	87	9	161.78	92887	139872
3	2	4	3	3	4	4	3	3	3	3	3	1	4	4	4	3	4	5	3	3	3	43	2	51.89	92530	57286
3	3	4	3	4	4	3	3	2	3	3	3	3	4	5	4	4	4	4	4	4	4	73	10	139.1	92673	151007
2	2	3	3	3	4	4	3	3	3	3	2	2	4	4	4	4	4	4	5	3	4	43	3	90.53	92627	79790
4	4	4	4	4	5	4	4	3	3	3	3	3	5	5	5	4	5	5	5	5	5	89	8	132.58	92808	128378
3	3	3	3	4	3	3	3	3	3	4	3	3	3	4	3	3	4	4	4	4	5	83	10	151.84	92673	151007
5	5	5	5	5	4	4	2	4	4	5	5	4	5	4	4	5	5	4	5	5	5	87	9	136.95	92692	117828
4	4	4	4	4	4	3	3	3	3	3	3	2	3	4	4	4	4	4	4	5	4	71	10	102.59	92602	100745
3	3	3	3	3	2	4	3	3	3	3	3	2	4	3	3	3	4	4	3	3	3	47	3	98.92	92675	94429
4	4	5	4	5	5	5	4	4	4	4	4	4	4	3	4	4	4	3	4	3	3	63	8	130.46	92660	123955
3	3	4	4	4	4	3	4	3	3	4	3	3	4	2	4	4	4	3	4	3	4	33	7	73.53	92801	63046
3	3	3	4	3	4	4	4	4	4	4	4	3	5	3	3	4	4	4	5	3	3	31	6	81.21	90740	68947
4	4	3	4	3	4	3	4	3	3	2	3	3	4	3	3	4	4	5	4	4	3	50	9	104.3	92653	101735
2	2	3	3	3	3	3	2	3	3	3	2	2	3	3	4	4	4	4	4	4	4	37	3	62.08	92802	60170
3	3	3	4	3	2	4	5	5	5	4	4	3	4	3	3	3	3	4	4	3	3	40	3	58.25	92617	36824
1	2	2	3	3	3	2	3	3	3	3	4	2	3	3	3	3	3	3	4	4	3	33	3	59.11	92617	36824
4	3	4	3	4	4	4	3	3	3	3	3	2	4	3	3	3	4	4	4	4	4	19	1	39.32	92655	40529
4	4	4	5	5	5	5	5	4	5	5	5	4	4	4	4	4	4	4	4	4	3	89	8	128.24	92662	117969
